timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1535657839550519,40209c4e465d4b4e8341ebd52be0d842,659e4da2c0ed4e788ca94d4b00f5cb6c,10.12,0.49,1.06,high
1535657840050375,40209c4e465d4b4e8341ebd52be0d842,db21166eb84f4362bb51ecfe855b4a33,9.46,0.66,0.96,high
1535657840549782,40209c4e465d4b4e8341ebd52be0d842,ee76404e85b3497983cb220e40600e41,10.0,0.76,0.79,high
1535657840949494,40209c4e465d4b4e8341ebd52be0d842,ec4e7d39654449c4b781c026c0ec7736,9.44,0.75,0.89,high
1535657841548893,40209c4e465d4b4e8341ebd52be0d842,ead6c3fc6ae44333a88aa37c4eb36f28,9.58,0.75,0.88,high
1535657842048219,40209c4e465d4b4e8341ebd52be0d842,7e3103f35ec443a7b90efeb8e8fc4696,9.27,0.75,0.97,high
1535657842548645,40209c4e465d4b4e8341ebd52be0d842,51121ed7398d4fa893b1b76f347adc12,9.05,0.8,0.89,high
1535657843048537,40209c4e465d4b4e8341ebd52be0d842,75c5b8cbc73c43a09d54fb4111653e0a,8.76,0.86,1.27,high
1535657843548990,40209c4e465d4b4e8341ebd52be0d842,73ec2b6b0f8541bbbd01ab56134a2abd,8.59,1.15,1.41,high
1535657844050207,40209c4e465d4b4e8341ebd52be0d842,29ba615932994396a7ee5b465f9ea5e9,8.9,1.31,1.5,high
1535657844548160,40209c4e465d4b4e8341ebd52be0d842,d0481d9cb254406892ce71a8e951f898,9.01,1.38,1.39,high
1535657845048594,40209c4e465d4b4e8341ebd52be0d842,4f8243ae6cbe4793aac0e0c96a1ae46a,8.91,1.53,1.54,medium
1535657845548458,40209c4e465d4b4e8341ebd52be0d842,e67f3e81225f426f8e1743af45487762,8.94,1.39,1.4,high
1535657846048947,40209c4e465d4b4e8341ebd52be0d842,5c3ac3d68f3a4abcb0a7d00eabf4acc5,8.46,1.09,1.44,high
1535657846448724,40209c4e465d4b4e8341ebd52be0d842,b5b0d31c411b4d5d9b4f6a19f1ee5056,7.87,0.95,1.28,high
1535657846949101,40209c4e465d4b4e8341ebd52be0d842,ffdac09284ae4229a99c8e63beec4afa,7.55,0.91,0.99,high
1535657847399234,40209c4e465d4b4e8341ebd52be0d842,0d0e2e74c61141a2b3597e0f2c291b3b,7.53,0.83,1.04,high
1535657847902449,40209c4e465d4b4e8341ebd52be0d842,28ce972b986d4dbb86ad9c96b3e4e34f,7.28,0.91,0.91,high
1535657848398971,40209c4e465d4b4e8341ebd52be0d842,2fce73dbf3ce45599bfa5aad1fe40f50,7.05,0.75,1.09,high
1535657848898308,40209c4e465d4b4e8341ebd52be0d842,4a0987ae93eb4cb7b77e94f8ab034a27,6.81,0.79,0.86,high
1535657849397617,40209c4e465d4b4e8341ebd52be0d842,19fa5068c8cd45d7837773dc0c1f2503,5.99,0.77,1.17,high
1535657849897492,40209c4e465d4b4e8341ebd52be0d842,599096ee01454046b0a77feb061477f0,4.99,1.06,1.09,high
1535657850397943,40209c4e465d4b4e8341ebd52be0d842,6278cf3affa1476db535bd8f8735e57e,3.66,1.24,1.88,high
1535657850898367,40209c4e465d4b4e8341ebd52be0d842,2d94f61ccf0b418fb9cc4f7014ca02a2,2.72,1.7,3.0,medium
1535657851398239,40209c4e465d4b4e8341ebd52be0d842,37014a00aea44407aca48ac717bdfcac,1.5,3.23,5.95,low
1535657851898654,40209c4e465d4b4e8341ebd52be0d842,99d46eeaf8964056ba26f7f42d0287b7,0.5,inf,inf,low
1535487530795957,d39c6835da754adfa0f75183e685c403,109bc9373f5441bbbe2a2f327dcbe838,0.0,inf,inf,low
1535487531295808,d39c6835da754adfa0f75183e685c403,7da91e4331894a6c90cadff6c456cc0e,6.7,2.52,2.6,medium
1535487531796241,d39c6835da754adfa0f75183e685c403,81df0f0c092843bf8080e628fb42f695,6.82,2.49,2.94,medium
1535487532296118,d39c6835da754adfa0f75183e685c403,3dfd0c83966a4ecf80b7703872f479f0,6.97,2.49,2.57,medium
1535487532796554,d39c6835da754adfa0f75183e685c403,900ecd62f86746da95cbb9abf96ee395,6.85,1.34,2.31,high
1535487533296982,d39c6835da754adfa0f75183e685c403,c68fc94eb51d463a95afa79cbe8f461a,6.75,1.65,2.07,medium
1535487533796874,d39c6835da754adfa0f75183e685c403,65af57642c0c4c46b547935b5a57cc34,7.0,1.8,1.96,medium
1535487534197207,d39c6835da754adfa0f75183e685c403,30c1f7c372994222aa8967ee234c109f,6.79,1.77,2.18,medium
1535487534697625,d39c6835da754adfa0f75183e685c403,45c5a496810f437681fe78bf9f2b41f2,7.04,1.53,1.73,medium
1535487535197516,d39c6835da754adfa0f75183e685c403,284dc13d42eb4406882e3837c9ba2b24,7.03,0.96,1.43,high
1535487535697922,d39c6835da754adfa0f75183e685c403,6609080340b445f6a41c8017fddc6c53,6.87,0.78,1.24,high
1535487536198375,d39c6835da754adfa0f75183e685c403,59dea111421347c5af7f751aa2026be6,6.28,1.22,1.25,high
1535487536798892,d39c6835da754adfa0f75183e685c403,14d2830422d9498e887645bd667ac0a0,5.82,1.18,1.51,high
1535487537299303,d39c6835da754adfa0f75183e685c403,7eba643aee524069b5e7b8c0538ca0ab,5.99,1.61,1.73,medium
1535487537799757,d39c6835da754adfa0f75183e685c403,ef41f3bd2acd4f5ba5425ceee0ad9725,6.27,1.96,2.01,medium
1535487538299054,d39c6835da754adfa0f75183e685c403,e2d1ff79b0474c95b81b3cf3604e40cc,6.8,2.05,2.18,medium
1535487538798390,d39c6835da754adfa0f75183e685c403,d9eb0d1f8a2944e28687f73be4a544cd,7.18,2.2,2.36,medium
1535487539297885,d39c6835da754adfa0f75183e685c403,6c625eb81318427e91e5a67baa6cc71a,6.48,2.21,2.7,medium
1535487539797592,d39c6835da754adfa0f75183e685c403,637f878053464642ad3c0b3ed371474e,5.76,2.0,2.8,medium
1535487540297469,d39c6835da754adfa0f75183e685c403,7170d7785cd34eb5be5868f66ab7534b,5.04,1.88,2.69,medium
1535487540797339,d39c6835da754adfa0f75183e685c403,5eb3e0f5361d4b3eb528ef1470c3332d,4.95,1.58,2.26,medium
1535487541297232,d39c6835da754adfa0f75183e685c403,1b75a6de04594148850d7203287d00b5,5.11,1.32,1.76,high
1535487541797646,d39c6835da754adfa0f75183e685c403,0c01306bf6d0409db951998a9a0b9753,4.78,1.36,1.46,high
1535487542297535,d39c6835da754adfa0f75183e685c403,f73f40951436435e8e51124f91125a99,4.31,1.25,1.64,high
1535487542797390,d39c6835da754adfa0f75183e685c403,02eecb8c33a64010a8addfa0b2ed27b2,4.27,1.02,1.93,high
1535487543297272,d39c6835da754adfa0f75183e685c403,7185199222ca46e9acfa1b7257c3ba04,5.22,0.82,1.9,high
1535487543797790,d39c6835da754adfa0f75183e685c403,570b3dfc5c8a4ebea254876ace775e31,5.92,0.95,1.95,high
1535487544297572,d39c6835da754adfa0f75183e685c403,639675b475314c22ac27f0e71c53b311,6.94,1.17,1.28,high
1535487544796927,d39c6835da754adfa0f75183e685c403,628c586dba75426d874db70f24408659,7.31,0.85,1.27,high
1535487545297322,d39c6835da754adfa0f75183e685c403,e91b3b3fadb24c169bbd07933213eafc,7.78,0.65,1.14,high
1535487545796655,d39c6835da754adfa0f75183e685c403,d978489c87eb40b29b40d47902e25bbf,8.14,0.77,1.09,high
1535487546297073,d39c6835da754adfa0f75183e685c403,897ab93db73c44ef8af8ff1af197a439,7.8,0.79,1.19,high
1535487546796950,d39c6835da754adfa0f75183e685c403,f20d748bb39a4826afe2be50c75c1a40,7.79,0.69,0.87,high
1535487547296842,d39c6835da754adfa0f75183e685c403,ad8fdda74ab74b8ebe616d8f46e15aa8,8.15,0.6,0.9,high
1535487547797255,d39c6835da754adfa0f75183e685c403,40c60665f42a43c5810ae97e53615ead,8.03,0.59,0.71,high
1535487548197065,d39c6835da754adfa0f75183e685c403,5164402a205f48ce8f3d38e056f35679,7.95,0.57,0.99,high
1535487548697472,d39c6835da754adfa0f75183e685c403,06f57348dc9140248078f56d75f03782,7.62,0.66,0.88,high
1535487549297444,d39c6835da754adfa0f75183e685c403,80aedb973e0644e4af3acd40edabfe93,6.75,0.63,0.86,high
1535487549796770,d39c6835da754adfa0f75183e685c403,9f32dfb515a7429e8a2644af1b476d9c,6.68,0.62,0.91,high
1535487550296663,d39c6835da754adfa0f75183e685c403,494035dbf60d4dd5aafcdb7626b159b4,5.9,0.79,0.88,high
1538033892797370,055a607b74e04001adef097225a8661a,30478e56a3d241c3a3dc687ccaecc9a9,0.0,inf,inf,low
1538033893297827,055a607b74e04001adef097225a8661a,437a98b148144bb5b754ed7a9a62dd8f,8.44,0.49,0.5,high
1538033893797670,055a607b74e04001adef097225a8661a,15368aeedc434903a487e4cfe641e86e,8.17,0.5,0.51,high
1538033894298118,055a607b74e04001adef097225a8661a,ad5685ffe3e941bcb5f33341cfc8c797,7.61,0.71,0.77,high
1538033894797973,055a607b74e04001adef097225a8661a,ea4dc7f604f0491e963109afb8d146c6,7.03,0.71,0.86,high
1538033895297858,055a607b74e04001adef097225a8661a,127b89d930a94148831b972efd50ac39,6.75,0.61,0.63,high
1538033895797765,055a607b74e04001adef097225a8661a,2a739dd2a66d428596eadee06c334300,6.24,0.75,0.86,high
1538033896297610,055a607b74e04001adef097225a8661a,397b2b7dc65a4b2186b48f4dfa0a0ba2,5.32,0.99,1.02,high
1538033896798047,055a607b74e04001adef097225a8661a,314457bf98214667975bef8d02ec92b5,4.93,1.17,1.27,high
1538033897297909,055a607b74e04001adef097225a8661a,4e131a0c99ea48ab8a96532f2991b0ce,4.94,0.63,1.59,high
1538033897697696,055a607b74e04001adef097225a8661a,806295c4cc24447fb78a7e81c3cfeeb7,5.51,1.16,1.72,high
1538033898197045,055a607b74e04001adef097225a8661a,75d61ff14e834e4abc6f37ab89997492,5.73,2.07,2.15,medium
1538033898696924,055a607b74e04001adef097225a8661a,180552ea2bd04749a932544a16efabe8,6.27,2.32,2.39,medium
1538033899197338,055a607b74e04001adef097225a8661a,3ddd50accbb34259ac4a6376e1bc0755,6.26,1.91,2.76,medium
1538033899697206,055a607b74e04001adef097225a8661a,e82b2827907d4f8a9cf67ac562165f84,6.56,1.34,3.0,high
1538033900198208,055a607b74e04001adef097225a8661a,cfbabc453acc4d5cb6dd759920e1b72a,7.1,0.84,2.87,high
1538033900698062,055a607b74e04001adef097225a8661a,f17cc63048c7499b94e6d08aa8de1d68,7.47,0.67,2.83,high
1538033901197392,055a607b74e04001adef097225a8661a,a57c1a1e334b498890717e7a27f7184f,8.13,0.87,2.46,high
1538033901697261,055a607b74e04001adef097225a8661a,f822043e38fe48ff870e510d961f6089,8.44,1.28,1.92,high
1538033902197150,055a607b74e04001adef097225a8661a,ff669642ca6c4f4aae4f5fca62ef8cde,8.42,1.48,1.51,high
1538033902697572,055a607b74e04001adef097225a8661a,3212bd434ff545b6b2ab443b94c7fa93,8.63,1.04,1.1,high
1538033903197462,055a607b74e04001adef097225a8661a,dab935d26229421b93162ea65767df01,9.11,0.71,0.79,high
1538033903697895,055a607b74e04001adef097225a8661a,82253bda15ff4982b28e51ad022427c6,9.28,0.67,0.7,high
1538033904197759,055a607b74e04001adef097225a8661a,d6cf269c05384a4b858cef15ce35a3d5,9.59,0.51,0.52,high
1538033904698186,055a607b74e04001adef097225a8661a,48e84ae3d7094aa1a4b48f5c818a7600,9.68,0.51,0.55,high
1538033905197501,055a607b74e04001adef097225a8661a,fea556a16b38434ba37250ba66bd3d77,9.55,0.8,0.88,high
1538033905697931,055a607b74e04001adef097225a8661a,341771b2ffa842fbbc2964cc217161ee,9.45,0.61,1.24,high
1538033906197257,055a607b74e04001adef097225a8661a,72b2b4fbb17c4e8c95357a82d90526b6,9.48,0.42,1.7,high
1538033906697712,055a607b74e04001adef097225a8661a,798bcbfd47fc45b4a397da660685036a,8.94,0.63,1.85,high
1538033907197557,055a607b74e04001adef097225a8661a,38f50e9a9d8d41738d7f19720f23ed45,8.95,0.99,1.37,high
1538033907697430,055a607b74e04001adef097225a8661a,cb3da58cc2b54f80bcd3820699fd8864,9.04,0.9,0.97,high
1538033908197305,055a607b74e04001adef097225a8661a,e3c3c92182114338b118ab74b45460bc,8.73,0.57,0.61,high
1538033908697183,055a607b74e04001adef097225a8661a,4716efc098ed42049f16c863ca0599cd,8.91,0.52,0.54,high
1538033909197626,055a607b74e04001adef097225a8661a,d5cf3e5c8e54490a93c38e1965bc61e0,8.56,0.84,0.9,high
1538033909697500,055a607b74e04001adef097225a8661a,1adf4cb4d8aa40d3a49747964eed6f97,8.12,1.01,1.07,high
1538033910197957,055a607b74e04001adef097225a8661a,d2c0e649122d4efb9c4246202a98b2df,7.89,0.67,0.71,high
1538033910698358,055a607b74e04001adef097225a8661a,f9628cffe5e543b382b9578a5757cdff,7.51,0.57,0.58,high
1538033911197687,055a607b74e04001adef097225a8661a,34d596b119414e6a8efa8fa4aca69a54,7.3,0.6,0.61,high
1538033911697559,055a607b74e04001adef097225a8661a,6ad6ed1f1020429a8fb96cb1c6d8a33c,6.93,0.85,0.91,high
1538033912196871,055a607b74e04001adef097225a8661a,84459ce79ef841f3801bcab351885898,6.55,1.08,1.13,high
1538033912696785,055a607b74e04001adef097225a8661a,6991beaecaeb4c23a485b0750de9ac68,6.49,0.73,0.81,high
1537292711301106,0287702725184161af95373198546a59,a60b78b5b4d14829998274abd8498046,0.0,inf,inf,low
1537292711800046,0287702725184161af95373198546a59,dd64fa5296e44fc8a9fb73cd2c3f8173,1.44,3.92,4.03,low
1537292712300492,0287702725184161af95373198546a59,5c61556d4632476c8e672cb85b4663f6,0.69,7.77,7.97,low
1537292712799798,0287702725184161af95373198546a59,6719bfd41d45449b83654f53f5286831,0.12,inf,inf,low
1537292713299718,0287702725184161af95373198546a59,c0ad2939414d4b698680a02112d0039d,0.05,inf,inf,low
1537292713800113,0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,0.02,inf,inf,low
1537292714300550,0287702725184161af95373198546a59,b8ee658a57d44e458d981b6bde3d3a86,0.01,inf,inf,low
1537292714800961,0287702725184161af95373198546a59,7f53fb7369c745aa8123801a3180e928,0.01,inf,inf,low
1537292715200197,0287702725184161af95373198546a59,3646f8cb50e84627aa0be2a20daaaf7c,0.01,inf,inf,low
1537292715699529,0287702725184161af95373198546a59,411f81bb7eb44803a319c15eaa7e1d05,0.01,inf,inf,low
1537292716198862,0287702725184161af95373198546a59,01778b3915c84f4ea6036da0cd64e855,0.01,inf,inf,low
1537292716698734,0287702725184161af95373198546a59,3538f5c3db4f4a649d93206deae09e19,0.01,inf,inf,low
1537292717198603,0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,0.0,inf,inf,low
1537292717698525,0287702725184161af95373198546a59,2a5a7a70906f4dcc89dd554378d73502,0.0,inf,inf,low
1537292718198358,0287702725184161af95373198546a59,9f5b889dde994926aeda9fd7823ddec7,0.0,inf,inf,low
1537292718698809,0287702725184161af95373198546a59,75e1bed6787b45bf89f4a5a630bdf8c0,0.0,inf,inf,low
1537292719198664,0287702725184161af95373198546a59,1a5ef95671f840a4aa199db78d19c2b5,0.0,inf,inf,low
1537292719699090,0287702725184161af95373198546a59,d47309fbd95143db853b9a72c9b660c9,0.0,inf,inf,low
1537292720149210,0287702725184161af95373198546a59,bfbfb450ac124516bb1017d768334102,0.0,inf,inf,low
1537292720649629,0287702725184161af95373198546a59,1a73670b5844443fa53f5111aef2bcab,0.0,inf,inf,low
1537292721150054,0287702725184161af95373198546a59,ba7e8b3e30fd4a94a9723a8c37ae49b8,0.0,inf,inf,low
1537292721700271,0287702725184161af95373198546a59,bcc28b3128d94fd0a5cb97541846d10b,0.0,inf,inf,low
1537292722150377,0287702725184161af95373198546a59,48ce6178b60142daaa120afef954eb94,0.0,inf,inf,low
1537292722650236,0287702725184161af95373198546a59,d194efe8a86c4d108ffb03c257dda49e,0.0,inf,inf,low
1537292723150123,0287702725184161af95373198546a59,f02d51d09a3b491d942f5390fb9a0830,0.0,inf,inf,low
1537292723649983,0287702725184161af95373198546a59,020dada36b1a49f8875eda28e8e47650,0.0,inf,inf,low
1537292724149309,0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,0.0,inf,inf,low
1537292724649192,0287702725184161af95373198546a59,c1ee2cc6dc0f4d0e8c2377aa69f77044,0.0,inf,inf,low
1537292725149070,0287702725184161af95373198546a59,7c6fed7a322c4bc3b6c1ae1c503ea502,0.0,inf,inf,low
1537292725698160,0287702725184161af95373198546a59,bfd60c8207b94b048c45205a21203e2b,0.0,inf,inf,low
1537292726198039,0287702725184161af95373198546a59,c6ea1732700944b599ff0c3c8afb3042,0.0,inf,inf,low
1537292726698471,0287702725184161af95373198546a59,8687ad3df5444e97b220b0d568606603,0.0,inf,inf,low
1537292727198890,0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,0.0,inf,inf,low
1537292727698777,0287702725184161af95373198546a59,a561899c5e4e46e59bb1f7e4a0644f74,0.0,inf,inf,low
1537292728199222,0287702725184161af95373198546a59,dac3653b60604894bad91805a47459bb,0.0,inf,inf,low
1537292728699087,0287702725184161af95373198546a59,3ed45f1374304f8d8332ec0e37fcd1c8,0.0,inf,inf,low
1537292729149178,0287702725184161af95373198546a59,d0f2ba8ae5b149efbecb2383754896fc,0.0,inf,inf,low
1537292729649073,0287702725184161af95373198546a59,675a8c5e014e4fda9b48acefe1effae3,0.0,inf,inf,low
1537292730149512,0287702725184161af95373198546a59,1ff25caaf3af476baa11d5768f471c6e,0.0,inf,inf,low
1537292730649927,0287702725184161af95373198546a59,7fbeac64bd5641039f5672eed059c717,0.0,inf,inf,low
1537292731150338,0287702725184161af95373198546a59,8920e4fabd9e49e696d0d49300bcebc3,0.0,inf,inf,low
1537852859296907,c92fdd793fbb4401b12782a9b8d4a499,b5cbf927fe0d47c39a9c1d1b05279c55,0.0,inf,inf,low
1537852859796781,c92fdd793fbb4401b12782a9b8d4a499,4b441f70360f4c09a148684797a3c892,4.27,0.92,1.01,high
1537852860197109,c92fdd793fbb4401b12782a9b8d4a499,5bdc6f6d074b4749a5dae9ed57f0eba7,4.09,1.0,1.01,high
1537852860698103,c92fdd793fbb4401b12782a9b8d4a499,093cfa9fb2a04b5d8193cd406e096419,3.59,1.14,1.41,high
1537852861148240,c92fdd793fbb4401b12782a9b8d4a499,70fef2d1874f4a4197bcc6ce86fe9845,3.45,1.38,1.41,high
1537852861647531,c92fdd793fbb4401b12782a9b8d4a499,d2db7e12be3741f9894b16fd07e032e2,2.82,1.52,1.74,medium
1537852862147965,c92fdd793fbb4401b12782a9b8d4a499,9ea848e5af8b4f8090f9ee8fa1db74e4,1.76,2.38,2.52,medium
1537852862648392,c92fdd793fbb4401b12782a9b8d4a499,c2ca0236b2994dd8973b0aa94b126df6,0.93,4.58,4.65,low
1537852863148277,c92fdd793fbb4401b12782a9b8d4a499,50f3fb5000ae4f6cbbe9cf0bc83d3bc5,0.42,inf,inf,low
1537852863648157,c92fdd793fbb4401b12782a9b8d4a499,586f3a3fa01f47cfbb9fb38e84622aa3,0.07,inf,inf,low
1537852864148084,c92fdd793fbb4401b12782a9b8d4a499,d8cc7ad7ebc44bca98de21543ae2ad09,0.04,inf,inf,low
1537852864648471,c92fdd793fbb4401b12782a9b8d4a499,fbbdca28bed1419a87dd2f0b1ced635f,0.01,inf,inf,low
1537852865198661,c92fdd793fbb4401b12782a9b8d4a499,d924bad2bf534582aefe0ea816bddc5b,0.12,inf,inf,low
1537852865698526,c92fdd793fbb4401b12782a9b8d4a499,7b816a5f4f5a4bffa13370b726e93f57,0.01,inf,inf,low
1537852866197847,c92fdd793fbb4401b12782a9b8d4a499,6c5e35398a96427790130956fab4ade0,0.1,inf,inf,low
1537852866698300,c92fdd793fbb4401b12782a9b8d4a499,dcfd47c0dab94cf79e49221da90564b9,0.45,inf,inf,low
1537852867197610,c92fdd793fbb4401b12782a9b8d4a499,df1e4e87dcd2472e9aa8cb502dc0f320,0.88,4.96,5.43,low
1537852867697497,c92fdd793fbb4401b12782a9b8d4a499,5198b0f886f64dd09d41d40aec70b9d6,1.42,3.14,3.56,low
1537852868197912,c92fdd793fbb4401b12782a9b8d4a499,4cea46b8001846c29eb66c92f827d97f,1.83,2.57,2.72,medium
1537852868697787,c92fdd793fbb4401b12782a9b8d4a499,1cb428b079264149b83975475b6ef074,2.53,1.68,1.79,medium
1537852869197673,c92fdd793fbb4401b12782a9b8d4a499,9b20ac04b6c24948b4658246d6fe9e97,2.79,1.31,1.42,high
1537852869648371,c92fdd793fbb4401b12782a9b8d4a499,d306acdeeb6845628f70c84ea0796e76,3.22,1.03,1.17,high
1537852870148816,c92fdd793fbb4401b12782a9b8d4a499,bfa9afe83db14f63a666fc09766e109c,3.61,0.95,1.01,high
1537852870648655,c92fdd793fbb4401b12782a9b8d4a499,24e19e8837cc4653a68f6869cad091c5,4.03,0.81,1.16,high
1537852871048453,c92fdd793fbb4401b12782a9b8d4a499,4da9b80ea16b44af9b585caddd046072,4.68,0.85,0.97,high
1537852871548878,c92fdd793fbb4401b12782a9b8d4a499,5ad1d812de7245f9a21bea7d059ad957,4.87,0.9,1.15,high
1537852872048747,c92fdd793fbb4401b12782a9b8d4a499,49aa450f983b460bb96f1a61bffd4dc0,5.36,1.02,1.03,high
1537852872548620,c92fdd793fbb4401b12782a9b8d4a499,6e497a3571db4b1bb9aef7ef9140a8ff,6.12,1.03,1.04,high
1537852872948421,c92fdd793fbb4401b12782a9b8d4a499,4926edfdebf84707b0df0f122ab560a5,6.27,0.81,1.24,high
1537852873448296,c92fdd793fbb4401b12782a9b8d4a499,97b2a78e052446b0899ae1bcf8eab099,6.54,0.66,1.56,high
1537852873947605,c92fdd793fbb4401b12782a9b8d4a499,ce4ea8ab011b49a6849f024a2c064e1c,6.54,0.81,1.86,high
1537852874447490,c92fdd793fbb4401b12782a9b8d4a499,266d8d2b61f345e48797ade5d4bae10b,6.51,1.12,1.57,high
1537852874947918,c92fdd793fbb4401b12782a9b8d4a499,f3d486d23d1a43eabc3ebec9886b8386,6.45,1.24,1.48,high
1537852875447774,c92fdd793fbb4401b12782a9b8d4a499,6ac4b1e312b84be28784f1280e53073a,6.42,1.03,1.33,high
1537852875947629,c92fdd793fbb4401b12782a9b8d4a499,9e5e0d9f86414e7699c2aed455c137ca,6.48,0.96,1.0,high
1537852876447966,c92fdd793fbb4401b12782a9b8d4a499,dffffefbea6c4b8fb95bc18df71ec808,6.61,0.73,0.78,high
1537852876897467,c92fdd793fbb4401b12782a9b8d4a499,5e553c7010444cb7a3f331f2c5fbbcc5,7.12,0.68,0.76,high
1537852877397803,c92fdd793fbb4401b12782a9b8d4a499,f307aba3733b4c3faa56a9faf710fa57,7.3,1.07,1.1,high
1537852877897598,c92fdd793fbb4401b12782a9b8d4a499,ec24df5862d04a339f941277a5cf4819,7.3,1.08,1.5,high
1537852878397410,c92fdd793fbb4401b12782a9b8d4a499,3f6ce131c557499d847d012cb9a555db,7.48,1.16,1.92,high
1537852878897236,c92fdd793fbb4401b12782a9b8d4a499,44209d7fe32249279e9001af666b237d,7.06,1.52,2.09,medium
1542798931647458,390f81ac97474695a727d688240e6fba,507802a82db34871ab040432b856797e,0.0,inf,inf,low
1542798932197105,390f81ac97474695a727d688240e6fba,39f46d22dbfa4008b5dfa19a1d939658,9.62,0.51,0.58,high
1542798932698094,390f81ac97474695a727d688240e6fba,76756e097b784bdc83d453d956b360fe,9.3,0.96,0.99,high
1542798933199073,390f81ac97474695a727d688240e6fba,df5a37d6952649a1b4dcc51a401cb3ac,8.9,0.63,1.49,high
1542798933698949,390f81ac97474695a727d688240e6fba,35b37460ae7b47c3b86e0d6758070a87,8.62,0.64,1.53,high
1542798934198822,390f81ac97474695a727d688240e6fba,d7619f4f14374fe6b62673a068593c68,8.51,1.2,1.6,high
1542798934699274,390f81ac97474695a727d688240e6fba,1f9b09df64a04b75a3b93b5a630b633c,7.89,1.08,1.63,high
1542798935199137,390f81ac97474695a727d688240e6fba,8ef781396a05473d9be2cbd88319bf6e,7.79,1.1,1.24,high
1542798935698453,390f81ac97474695a727d688240e6fba,7b5e338f40ff4d1fac2b19da9162dcdb,6.95,1.05,1.18,high
1542798936198328,390f81ac97474695a727d688240e6fba,b6b8fcd9e6714d41b13b967d880bb8cf,6.28,0.93,0.99,high
1542798936698201,390f81ac97474695a727d688240e6fba,23a0f10578a24eb4bd0edf187f0bfb3d,4.98,0.74,0.79,high
1542798937197532,390f81ac97474695a727d688240e6fba,affc3e7dfb464c668283729f213d08b9,4.07,0.67,0.72,high
1542798937697416,390f81ac97474695a727d688240e6fba,6a1e522f5da844e0ab1a78ec4729a373,4.38,0.7,0.82,high
1542798938197837,390f81ac97474695a727d688240e6fba,1db580875efb4ac69b0f99a319e4af05,4.83,0.99,1.11,high
1542798938697712,390f81ac97474695a727d688240e6fba,4a95f91303324f0ba4f7bfd1deade3a2,5.63,1.27,1.38,high
1542798939198137,390f81ac97474695a727d688240e6fba,3a2fb345ae53471f98119a449a100016,6.47,1.04,1.12,high
1542798939698572,390f81ac97474695a727d688240e6fba,d3842fb3ad51467094413435bcbe5263,7.08,0.61,0.66,high
1542798940197946,390f81ac97474695a727d688240e6fba,fbff7ee940e1425d996d82c163e78472,7.93,0.49,0.49,high
1542798940698331,390f81ac97474695a727d688240e6fba,96c8e64330154f9f9c92f931603f0088,8.54,0.5,0.54,high
1542798941198196,390f81ac97474695a727d688240e6fba,9cb4c184a5a64041a643c69e159e988d,8.95,0.32,0.36,high
1542798941697512,390f81ac97474695a727d688240e6fba,f25e7fa9386b4884b4dd75b4fe826175,9.16,0.51,0.64,high
1542798942297478,390f81ac97474695a727d688240e6fba,abc68fc4a8674b939ed9bc4fed3857f6,9.48,0.34,0.4,high
1542798942797909,390f81ac97474695a727d688240e6fba,6b151fc5c0304352a688dec0f5f5852a,9.54,0.36,0.39,high
1542798943297797,390f81ac97474695a727d688240e6fba,676d6da976fa44fab8b91a87b6cd2b27,9.62,0.47,0.51,high
1542798943797659,390f81ac97474695a727d688240e6fba,814c0a0576b74ef28e04a05e23d7ef11,9.73,0.33,0.4,high
1542798944298097,390f81ac97474695a727d688240e6fba,3964fff6b1624e44ae07950ca85745a9,10.05,0.26,0.39,high
1542798944797962,390f81ac97474695a727d688240e6fba,d8d700c582894a68b67077c933f18579,10.22,0.35,0.36,high
1542798945297866,390f81ac97474695a727d688240e6fba,c1b4ecef2b704e59b81df5fec5698a86,10.47,0.36,0.42,high
1542798945798290,390f81ac97474695a727d688240e6fba,245229e3cd39442ab1e5e286b687f743,10.54,0.37,0.41,high
1542798946298737,390f81ac97474695a727d688240e6fba,b59356f48f30424c9533f8ec6c7eb7b5,10.66,0.36,0.39,high
