timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1531884263197485,bc219c0fa63b43b4b9dddab47fce1fef,7ece2f38911e40128a2f8f06a2f14ae2,6.58,2.38,2.48,medium
1531884263696804,bc219c0fa63b43b4b9dddab47fce1fef,10a87a628ce840bc9709495041166db2,5.87,2.09,2.82,medium
1531884264197238,bc219c0fa63b43b4b9dddab47fce1fef,2ed4dccaefbc49848cad29bade674344,5.23,1.79,2.57,medium
1531884264797197,bc219c0fa63b43b4b9dddab47fce1fef,519b85741bad4cb0b8c1164ac46fec6e,4.95,1.39,2.07,high
1531884265297618,bc219c0fa63b43b4b9dddab47fce1fef,dc6765726bb343dc9e41134e0fdaa784,4.04,1.48,1.94,high
1531884265798608,bc219c0fa63b43b4b9dddab47fce1fef,3f5da297339948158ca0366aada42af3,3.71,1.62,1.62,medium
1531884266299059,bc219c0fa63b43b4b9dddab47fce1fef,ddbc7b3a498647389c469e8670d3aa0d,3.13,1.42,1.45,high
1531884266698826,bc219c0fa63b43b4b9dddab47fce1fef,561267202fe2417ba38f62cba6561b44,2.63,1.33,1.4,high
1531884267198738,bc219c0fa63b43b4b9dddab47fce1fef,b0394142d25c429ca6f850560b8a36fe,2.6,1.07,1.28,high
1531884267699136,bc219c0fa63b43b4b9dddab47fce1fef,dbac6525f76949fa9d32d9e093d57137,2.43,1.03,1.4,high
1531884268149259,bc219c0fa63b43b4b9dddab47fce1fef,58494ec3aae248eeaa6189447a011b1e,2.52,1.07,1.51,high
1531884268649147,bc219c0fa63b43b4b9dddab47fce1fef,d8cfd78508014cc280fde1f41a06c838,2.46,1.34,1.89,high
1531884269149546,bc219c0fa63b43b4b9dddab47fce1fef,939194a5788e421faa6aab68cb86e6e8,2.41,1.76,2.25,medium
1531884269648863,bc219c0fa63b43b4b9dddab47fce1fef,5c7463b0fb974be7bd2fd8c8f19c026b,2.75,1.92,2.27,medium
1531884270149316,bc219c0fa63b43b4b9dddab47fce1fef,c7c9643529d24492ad86130c38938c7f,2.91,2.18,2.27,medium
1531884270649720,bc219c0fa63b43b4b9dddab47fce1fef,f029d11604f147d4901c0ffb735b7cad,3.37,2.08,2.14,medium
1531884271150172,bc219c0fa63b43b4b9dddab47fce1fef,efa6d756840c43388dd78ce4aada94ff,4.12,1.5,1.53,high
1531884271650044,bc219c0fa63b43b4b9dddab47fce1fef,45da3d8c87244cfb9ffd1ac8d94f4044,4.52,1.15,1.24,high
1531884272199122,bc219c0fa63b43b4b9dddab47fce1fef,e91791ac6b9143489ff9a7d787603c74,5.28,0.98,1.07,high
1531884272698443,bc219c0fa63b43b4b9dddab47fce1fef,aff1f09a4fcd4834af3d0fec9bc09bde,5.83,0.94,1.08,high
1531884273198316,bc219c0fa63b43b4b9dddab47fce1fef,f5ec1478983e4099be5e87c5eccece03,6.1,1.1,1.21,high
1531884273697639,bc219c0fa63b43b4b9dddab47fce1fef,5e31acf29f044d3fbf1328e1c7f87918,6.48,1.32,1.41,high
1531884274197518,bc219c0fa63b43b4b9dddab47fce1fef,b73f94a326084d15820256766cd7fe0a,6.67,1.64,1.71,medium
1531884274647656,bc219c0fa63b43b4b9dddab47fce1fef,050338e5f60f4381a6c5436488a24139,6.98,1.88,1.94,medium
1531884275198372,bc219c0fa63b43b4b9dddab47fce1fef,e3290d4a044c4c7eb89df7cd36464fe3,7.25,2.02,2.23,medium
1531884275648521,bc219c0fa63b43b4b9dddab47fce1fef,c434770831e9478d8ae23aa713c0b84b,7.18,1.7,2.07,medium
1531884276148377,bc219c0fa63b43b4b9dddab47fce1fef,7f2b49351d544a6693051a3e834d05aa,7.42,1.35,1.51,high
1531884276648800,bc219c0fa63b43b4b9dddab47fce1fef,33639e8f9d974fd58999e9b9a619b2a1,7.19,1.1,1.22,high
1531884277148664,bc219c0fa63b43b4b9dddab47fce1fef,53848df7ecbb4d9796135c43576eb054,7.06,0.74,1.22,high
1535573386899348,cd122d67c51c4fa4902486897cad91ad,9bdd24370f1046cbb12829f521291e03,0.0,inf,inf,low
1535573387450093,cd122d67c51c4fa4902486897cad91ad,8d244368208a4022867d2181f5b77480,9.44,0.46,0.75,high
1535573387949991,cd122d67c51c4fa4902486897cad91ad,2e76bf58ff69439b8f4096d50c4f1046,9.61,0.49,0.66,high
1535573388449827,cd122d67c51c4fa4902486897cad91ad,7a77c4d49b3843fdbc222a3bb4327a2f,9.81,0.53,0.54,high
1535573388949715,cd122d67c51c4fa4902486897cad91ad,cb358f68fce7424fb521b6c5c020cfad,9.81,0.43,0.62,high
1535573389548562,cd122d67c51c4fa4902486897cad91ad,438701af3b2443c7b084b9615f7e8e96,9.97,0.41,0.6,high
1535573390047926,cd122d67c51c4fa4902486897cad91ad,0c8107d439104028a9df47f337b816df,9.98,0.38,0.66,high
1535573390547777,cd122d67c51c4fa4902486897cad91ad,48bcb28de46f4d439c684f4de5125815,10.25,0.37,0.65,high
1535573390947553,cd122d67c51c4fa4902486897cad91ad,de2009db847d4453852f99dfe5ecebb1,10.03,0.49,0.52,high
1535573391398620,cd122d67c51c4fa4902486897cad91ad,2fa8650e7a1744e192c92a8212f6923c,10.44,0.38,0.55,high
1535573391898105,cd122d67c51c4fa4902486897cad91ad,ef4781827c154c6ea2cc3951570598ed,9.89,0.4,0.63,high
1535573392398520,cd122d67c51c4fa4902486897cad91ad,95738d0bb42446ac987994f857b13f0f,9.9,0.42,0.7,high
1535573392898950,cd122d67c51c4fa4902486897cad91ad,fb1848a295b54d67852b0fbb81add90d,9.65,0.46,0.7,high
1535573393399391,cd122d67c51c4fa4902486897cad91ad,0605606d3564446aa61ae5628f5e9042,9.98,0.53,0.54,high
1535573393899811,cd122d67c51c4fa4902486897cad91ad,be96e7059b49488387adb9aef8abccfb,10.12,0.52,0.9,high
1535573394399682,cd122d67c51c4fa4902486897cad91ad,a49262c15fd440b49a239dc7f8c2e0c9,9.63,0.9,1.27,high
1535573394900122,cd122d67c51c4fa4902486897cad91ad,d8cf9c7ff31f4d0d86cc0977de22653b,8.5,0.97,1.1,high
1535573395400548,cd122d67c51c4fa4902486897cad91ad,573d1692c9d7405dae50715193c7b53a,7.89,0.67,1.2,high
1535573395800886,cd122d67c51c4fa4902486897cad91ad,5b7b2e8c315b4bcca8a5152fe1f774c0,6.95,0.63,1.0,high
1535573396301325,cd122d67c51c4fa4902486897cad91ad,1c68f7c0ffc0484f8754069454440d00,6.19,0.76,0.89,high
1535573396801194,cd122d67c51c4fa4902486897cad91ad,9ecafe9e6a3748b399b54ba40f84b192,5.8,0.71,1.14,high
1535573397301074,cd122d67c51c4fa4902486897cad91ad,0334a6704455416d99cfef431a9f1c59,5.71,0.81,0.94,high
1535573397701422,cd122d67c51c4fa4902486897cad91ad,bf48772219b9470fb31d660129cc941b,5.81,0.67,0.73,high
1535573398203299,cd122d67c51c4fa4902486897cad91ad,77df3ef863bc4d6fa9a735c00a75b4cd,5.65,0.82,0.85,high
1535573398701170,cd122d67c51c4fa4902486897cad91ad,2868f91f245f480d9504299f6b94a6f9,5.85,0.72,0.82,high
1535573399200510,cd122d67c51c4fa4902486897cad91ad,3b1f2b7612344c22a7826312dd2ee0e0,6.31,0.45,0.5,high
1535573399700382,cd122d67c51c4fa4902486897cad91ad,bfd450cbd0be4fdb9373246b8cad27cc,5.75,0.54,0.62,high
1535573400199717,cd122d67c51c4fa4902486897cad91ad,9b4bf004c29c4ffc948ac9f5d04fa587,5.72,0.75,0.91,high
1535573400799132,cd122d67c51c4fa4902486897cad91ad,1a82ef03fea2490ab1c5dc00f117cd88,6.21,0.81,0.83,high
1535573401298976,cd122d67c51c4fa4902486897cad91ad,f319a97bc08a4ca9abea84e4d1edf363,6.22,0.49,0.65,high
1535573401798860,cd122d67c51c4fa4902486897cad91ad,d5a1fc03ea4d4876a0bc7a04e426fff8,6.18,0.56,0.76,high
1535573402298728,cd122d67c51c4fa4902486897cad91ad,5c8e96e4e83849038af7ad5d9aa66b87,6.01,0.69,0.97,high
1535573402699074,cd122d67c51c4fa4902486897cad91ad,0b1adac7f261418b8f3864b058698ea7,5.6,0.53,1.1,high
1535573403198948,cd122d67c51c4fa4902486897cad91ad,6b41ad5593da4158b52274fe9709e23d,4.93,0.71,1.07,high
1535573403699380,cd122d67c51c4fa4902486897cad91ad,bfe1cf2b08944f29906683d0599b831a,4.53,0.82,1.15,high
1535573404199258,cd122d67c51c4fa4902486897cad91ad,bc11111f18584a3989699ad67f29ac95,4.09,0.81,1.43,high
1535573404649383,cd122d67c51c4fa4902486897cad91ad,3b4819c740c142d585cbce2e19658c60,3.53,1.09,1.32,high
1535573405149803,cd122d67c51c4fa4902486897cad91ad,0e6ffb2653324fd9b1ced3814ae9cb76,2.77,1.2,1.38,high
1535573405550134,cd122d67c51c4fa4902486897cad91ad,3a975f5133774c728c9625205acc4c35,2.42,1.48,1.64,high
1535573406050045,cd122d67c51c4fa4902486897cad91ad,587bca7fa60148e5939690796a52c6a9,2.07,1.74,2.11,medium
1535573406549336,cd122d67c51c4fa4902486897cad91ad,e09117c23467418ab8ba84b14b4e2f8a,1.43,2.56,2.69,medium
1535573999898558,221a67d95acf448ba863917ec4d32ed0,20d404c7a0d9453c9e9976998acbc239,0.0,inf,inf,low
1535574000398424,221a67d95acf448ba863917ec4d32ed0,1823d82ce473494e846d3f854c42c063,0.0,inf,inf,low
1535574000898842,221a67d95acf448ba863917ec4d32ed0,47beca3cf205463d8f2afd814887e3bd,0.0,inf,inf,low
1535574001398740,221a67d95acf448ba863917ec4d32ed0,37ace619a3d642e19db7c4b985029c44,0.0,inf,inf,low
1535574001898592,221a67d95acf448ba863917ec4d32ed0,005fa19df0fb45628927f563e0d099f8,0.0,inf,inf,low
1535574002398484,221a67d95acf448ba863917ec4d32ed0,782deb7fcf834d57b152e45b2ab7793e,0.0,inf,inf,low
1535574002948655,221a67d95acf448ba863917ec4d32ed0,23038177fc2d44458c0bf3b5e984e7c1,0.0,inf,inf,low
1535574003449103,221a67d95acf448ba863917ec4d32ed0,20eef6494dfc435f9e147d523cf7eb88,0.0,inf,inf,low
1535574003948960,221a67d95acf448ba863917ec4d32ed0,702e61cafb1048f2a2aeb43b98620337,0.0,inf,inf,low
1535574004448843,221a67d95acf448ba863917ec4d32ed0,dcb54abc782548afa5be3e77bc3dbeb2,0.0,inf,inf,low
1535574004948716,221a67d95acf448ba863917ec4d32ed0,d9da2d8c46bd4d789847498fba67fe72,0.0,inf,inf,low
1535574005448587,221a67d95acf448ba863917ec4d32ed0,5a10f40fc64148fd9c4b52d0d56f887f,0.0,inf,inf,low
1535574005948466,221a67d95acf448ba863917ec4d32ed0,934fe433bdd54679be8656412a5103e0,0.0,inf,inf,low
1535574006448368,221a67d95acf448ba863917ec4d32ed0,a043d55a34ab442889d02a14869bdcbe,0.0,inf,inf,low
1535574006948235,221a67d95acf448ba863917ec4d32ed0,be684f58ac344f729fedf40d91133ad7,0.0,inf,inf,low
1535574007448093,221a67d95acf448ba863917ec4d32ed0,28dd678485204af496acb4c4bba8e0db,0.0,inf,inf,low
1535574007948527,221a67d95acf448ba863917ec4d32ed0,1c8a4aa92cd945e29d60dfce99473350,0.0,inf,inf,low
1535574008448398,221a67d95acf448ba863917ec4d32ed0,ab28430b91ab453bb7e6fe1e61a40308,0.0,inf,inf,low
1535574008948302,221a67d95acf448ba863917ec4d32ed0,cc2f35cc48044d8e999f3f6ab8c98f91,0.0,inf,inf,low
1535574009448720,221a67d95acf448ba863917ec4d32ed0,2484e14a591745beb9d8855624c6c9b1,0.0,inf,inf,low
1535574009948594,221a67d95acf448ba863917ec4d32ed0,b489b6be6b6e4bd38119bea9f6fc73bb,0.0,inf,inf,low
1535574010449018,221a67d95acf448ba863917ec4d32ed0,7fdbf2ff0f8f45658f7b73c0628b8f03,0.0,inf,inf,low
1535574010949443,221a67d95acf448ba863917ec4d32ed0,4a2b61c791de417f87a51af7d9fc30ed,0.0,inf,inf,low
1535574011399581,221a67d95acf448ba863917ec4d32ed0,ba9c25c261bc43f19b80df7d51406e56,0.0,inf,inf,low
1535574011950853,221a67d95acf448ba863917ec4d32ed0,d53b1c3fedaf45b4aaf581503e440740,0.0,inf,inf,low
1535574012449626,221a67d95acf448ba863917ec4d32ed0,ab88af345b53469282d8d9d3d8e70320,0.0,inf,inf,low
1535574012949512,221a67d95acf448ba863917ec4d32ed0,47a8509cede04254b7d37852c727c125,0.0,inf,inf,low
1535574013449406,221a67d95acf448ba863917ec4d32ed0,4db41c6709734effadcb93484b4743fc,0.0,inf,inf,low
1535574013898937,221a67d95acf448ba863917ec4d32ed0,da49310d99314031b625a8bafa864cb1,0.0,inf,inf,low
1535574014398828,221a67d95acf448ba863917ec4d32ed0,dfe99be8dff0427283dd5cdd712e402d,0.0,inf,inf,low
1535574014898714,221a67d95acf448ba863917ec4d32ed0,1adeb428adae4de2af4b54343be66b9b,0.0,inf,inf,low
1535574015398568,221a67d95acf448ba863917ec4d32ed0,c4e1b441c61a4543b4b1ae81113bbe8b,0.0,inf,inf,low
1535574015898470,221a67d95acf448ba863917ec4d32ed0,9a196c8efa5b4022950aed76d4760dd8,0.0,inf,inf,low
1535574016398343,221a67d95acf448ba863917ec4d32ed0,a2789eb8fc6848a2958dd60f71088fdb,0.0,inf,inf,low
1535574016898217,221a67d95acf448ba863917ec4d32ed0,a76296d571c44744bf283662fb29b858,0.0,inf,inf,low
1535574017398070,221a67d95acf448ba863917ec4d32ed0,94b3645680c64e4480bdab7631ff6ed7,0.0,inf,inf,low
1535574017948262,221a67d95acf448ba863917ec4d32ed0,54d7e7853e6b43d49e1c57a9883401fd,0.0,inf,inf,low
1535574018448685,221a67d95acf448ba863917ec4d32ed0,e8b0e022d204476f94fca04380e55ef8,0.0,inf,inf,low
1535574018898800,221a67d95acf448ba863917ec4d32ed0,49080067d6574e8683d2f6268493f8e0,0.0,inf,inf,low
1535574019399231,221a67d95acf448ba863917ec4d32ed0,274c23b561a84aab933bd54637c619a5,0.0,inf,inf,low
1533153747298422,e9a94a93c36a4adb831eb67ec8bdf289,f4c4a1d61cd14f16b3e95c43aee83d5a,0.0,inf,inf,low
1533153747797751,e9a94a93c36a4adb831eb67ec8bdf289,ad0ad8832615459c818d212bdaf1e641,7.1,1.24,1.41,high
1533153748197534,e9a94a93c36a4adb831eb67ec8bdf289,b9cf9c6bd43643dbb57f96b022b92e2f,7.22,1.29,1.58,high
1533153748697465,e9a94a93c36a4adb831eb67ec8bdf289,e41404a0197e46d8bdb654ba93627cdb,7.29,1.44,1.54,high
1533153749197296,e9a94a93c36a4adb831eb67ec8bdf289,d68a77aecb344f8daece8b4f49952309,6.82,1.44,1.93,high
1533153749697236,e9a94a93c36a4adb831eb67ec8bdf289,635c71b91aaa4a5b9dd9b1ac32a1ac6f,6.72,1.52,1.75,medium
1533153750198224,e9a94a93c36a4adb831eb67ec8bdf289,42a363d665034f31a1b0918abc4b58ff,6.42,1.7,1.71,medium
1533153750647142,e9a94a93c36a4adb831eb67ec8bdf289,ac90c831ef434eba8f42ba25ff3e08e7,6.19,1.74,1.97,medium
1533153751147020,e9a94a93c36a4adb831eb67ec8bdf289,e0b36d5176c148a3b5d3433b660efbf1,5.7,1.93,2.42,medium
1533153751646904,e9a94a93c36a4adb831eb67ec8bdf289,12e3abab10ce43bd96ef1fbff23bbe6f,5.95,1.98,2.34,medium
1533153752147340,e9a94a93c36a4adb831eb67ec8bdf289,803f08d2e3d74ba7ac19b4d91b6c7e53,5.9,2.04,2.21,medium
1533153752547124,e9a94a93c36a4adb831eb67ec8bdf289,a6a717f3a117418b90e3dd5643ff3633,6.08,1.75,2.33,medium
1533153753046999,e9a94a93c36a4adb831eb67ec8bdf289,600a692c948d45fb8f1a4706c3222eed,6.52,1.38,2.42,high
1533153753547426,e9a94a93c36a4adb831eb67ec8bdf289,f98d701431f44330838caaba88d7f56e,5.97,1.32,2.49,high
1533153754047312,e9a94a93c36a4adb831eb67ec8bdf289,d9bc9c46b0d44cb09757ff9dbb6bb1dc,5.47,1.48,2.31,high
1533153754547197,e9a94a93c36a4adb831eb67ec8bdf289,52161d1ba85140958bfb2fdedec3dd88,5.17,1.72,2.06,medium
1533153755047626,e9a94a93c36a4adb831eb67ec8bdf289,85849bb757314a45996d41fce0f11fc6,4.65,1.94,2.12,medium
1533153755547506,e9a94a93c36a4adb831eb67ec8bdf289,fc8f06d5219f4981be14903fd461b8d2,4.32,1.82,2.58,medium
1533153756047380,e9a94a93c36a4adb831eb67ec8bdf289,96457c28e7cb4cfeab3b1d912d8c4cf7,4.45,1.62,2.8,medium
1533153756549772,e9a94a93c36a4adb831eb67ec8bdf289,dff1f7b7bb5740e7afbacd0532234892,4.25,1.69,3.32,medium
1533153757047700,e9a94a93c36a4adb831eb67ec8bdf289,8d2452eac7554346a408ab1a938ce31e,4.57,1.69,2.88,medium
1533153757547547,e9a94a93c36a4adb831eb67ec8bdf289,149e7777a08340ebb30e45aa8f5e5173,4.72,1.87,2.42,medium
1533153758047975,e9a94a93c36a4adb831eb67ec8bdf289,cdeb0825ebd5485583bac9499ad36dc2,4.96,1.97,2.11,medium
1533153758547294,e9a94a93c36a4adb831eb67ec8bdf289,d2a4585e7ca845a5a2b7449545529e31,5.1,1.68,2.43,medium
1533153759047719,e9a94a93c36a4adb831eb67ec8bdf289,3f9fedbeb860405cb3be60280a04021e,5.4,1.47,2.64,high
1533153759447531,e9a94a93c36a4adb831eb67ec8bdf289,5b44d3f063874f36a3b8ee5201957f93,5.66,1.41,2.21,high
1533153759947396,e9a94a93c36a4adb831eb67ec8bdf289,e6c7984c3dab4aed84fcd62f209a5086,5.6,1.6,1.87,medium
1533153760547355,e9a94a93c36a4adb831eb67ec8bdf289,931093cc64d6445e8a8612ef3e308039,5.99,1.45,1.85,high
1533153761050464,e9a94a93c36a4adb831eb67ec8bdf289,991b236621be49e693d045589fdc3ee1,5.75,1.41,2.32,high
1533153761547108,e9a94a93c36a4adb831eb67ec8bdf289,9c19818b654d463cad7b7430c803e8c4,5.44,1.56,2.87,medium
1533153762046973,e9a94a93c36a4adb831eb67ec8bdf289,007eef047a064d9ca8b7671d85ea3609,5.11,1.87,3.5,medium
1533153762447333,e9a94a93c36a4adb831eb67ec8bdf289,57e9d6ebb02a463b8b55456d6c6eb3f5,4.77,2.24,4.13,medium
1533153762947190,e9a94a93c36a4adb831eb67ec8bdf289,0171207ee4304dc290a9cf27b0a0c2f3,4.79,2.56,3.79,medium
1533153763447073,e9a94a93c36a4adb831eb67ec8bdf289,f969b65255c6470a9ee3d64fe9ab7813,4.66,2.99,3.62,medium
1533153763947502,e9a94a93c36a4adb831eb67ec8bdf289,03dab2f26ac2455fbda1567321c706cf,4.8,3.24,3.36,low
1533153764397620,e9a94a93c36a4adb831eb67ec8bdf289,d51b6664d4734749bea587389128dfa4,4.82,3.33,3.55,low
1533153765047890,e9a94a93c36a4adb831eb67ec8bdf289,f36adbd7424e4da3afea193cbb150e6c,4.99,3.46,3.79,low
1533153765547776,e9a94a93c36a4adb831eb67ec8bdf289,9570a496ffde4a2bb2f5215a7c7d83bb,5.05,3.77,3.98,low
1533153766048207,e9a94a93c36a4adb831eb67ec8bdf289,bbc762fb58b341429ab4a3508fd84ce1,5.41,3.88,3.92,low
1533153766547527,e9a94a93c36a4adb831eb67ec8bdf289,7db920e252e9423d87f2f64150e8718c,5.9,3.29,3.57,low
1535657168298684,ea4c42715ae24b0b952c57a9af1e7731,18900730a0dd4c8ebda2b0082f044805,0.0,inf,inf,low
1535657168798559,ea4c42715ae24b0b952c57a9af1e7731,ed5e0fb659eb48d3adf425a3777f21d6,0.0,inf,inf,low
1535657169298430,ea4c42715ae24b0b952c57a9af1e7731,29d439459cbb462c8880f526cebfbc69,0.0,inf,inf,low
1535657169798877,ea4c42715ae24b0b952c57a9af1e7731,3a97ddeb5d4f4994b1e46ffff9f40587,0.0,inf,inf,low
1535657170304488,ea4c42715ae24b0b952c57a9af1e7731,ca4a1a7449bf4ed4bcf50918e47e0bb3,0.0,inf,inf,low
1535657170800298,ea4c42715ae24b0b952c57a9af1e7731,4611c578a7d0485da7a0499db2e48cf5,0.0,inf,inf,low
1535657171300729,ea4c42715ae24b0b952c57a9af1e7731,0a1b4e0aa3824b0a96bafae7105c58cc,0.0,inf,inf,low
1535657171800615,ea4c42715ae24b0b952c57a9af1e7731,9d1f25685d1744048c8108fd2b337ced,0.0,inf,inf,low
1535657172299900,ea4c42715ae24b0b952c57a9af1e7731,6a972fa6eb2c4f4ebde544a831a94145,0.0,inf,inf,low
1535657172799804,ea4c42715ae24b0b952c57a9af1e7731,58c81d0998044d979f33af086cf49630,0.0,inf,inf,low
1535657173299663,ea4c42715ae24b0b952c57a9af1e7731,52d0abc9e882435d9455125729f8c3c5,0.0,inf,inf,low
1535657173699452,ea4c42715ae24b0b952c57a9af1e7731,ff8ae17568284d36a25bb90bc1416a56,0.0,inf,inf,low
1535657174198765,ea4c42715ae24b0b952c57a9af1e7731,1a7e885582654168bb9bb9ba1a41691e,0.0,inf,inf,low
1535657174698657,ea4c42715ae24b0b952c57a9af1e7731,93e3d827be304cb6a08d360b0ee69de3,0.0,inf,inf,low
1535657175148776,ea4c42715ae24b0b952c57a9af1e7731,3c4113cd5b294e8eb522ca9dbec45471,0.0,inf,inf,low
1535657175698416,ea4c42715ae24b0b952c57a9af1e7731,f55acea5167245698868adf851ce34ca,0.0,inf,inf,low
1535657176198282,ea4c42715ae24b0b952c57a9af1e7731,3241912c3dcd4ffc946eb3e30c1cafd3,0.43,inf,inf,low
1535657176698174,ea4c42715ae24b0b952c57a9af1e7731,434e4cba5c2f465cb4719f174e22ff09,0.87,6.05,7.18,low
1535657177198075,ea4c42715ae24b0b952c57a9af1e7731,4d9261545c184009ab7b408a07e16340,0.79,7.19,9.23,low
1535657177698463,ea4c42715ae24b0b952c57a9af1e7731,31c55d419ddf4c59aa36f24be4569807,0.79,7.33,9.92,low
1535657178198900,ea4c42715ae24b0b952c57a9af1e7731,5ac1b0f94f864851aa0be754aa87fe2a,1.18,4.81,5.54,low
1535657178699320,ea4c42715ae24b0b952c57a9af1e7731,975d2c5adeff4ed8a148ec8f7ae6c584,1.59,3.53,3.67,low
1535657179199197,ea4c42715ae24b0b952c57a9af1e7731,9f22bd07fee44aadad36961d36aa4ce4,1.95,2.4,3.15,medium
1535657179699622,ea4c42715ae24b0b952c57a9af1e7731,c542c9df7bab4a1fb5b23a856a143d9e,2.29,1.83,2.76,medium
1535657180150661,ea4c42715ae24b0b952c57a9af1e7731,fd1474b1fff84535919fe550249e8987,1.94,2.23,3.31,medium
1535657180649599,ea4c42715ae24b0b952c57a9af1e7731,4dcaece7d0ac4b09b35dc9e9119a3d01,2.06,2.51,3.15,medium
1535657181149483,ea4c42715ae24b0b952c57a9af1e7731,2043a557c0b34833a8b40d6855abb287,2.27,2.83,2.93,medium
1535657181700517,ea4c42715ae24b0b952c57a9af1e7731,f81bd2b5083d44ec9481bd42af50d797,2.51,2.72,3.43,medium
1535657182149250,ea4c42715ae24b0b952c57a9af1e7731,df739714c0b14097ac14784f981506ca,3.05,2.32,3.42,medium
1535657182649601,ea4c42715ae24b0b952c57a9af1e7731,277f5bda232649a4bdc48b10d5bee399,2.05,3.56,4.44,low
1535657183148983,ea4c42715ae24b0b952c57a9af1e7731,b835062e0630424db7aacc3b400f1bcb,0.88,7.79,9.37,low
1535657183648883,ea4c42715ae24b0b952c57a9af1e7731,34dcd9cdf8a94e0cac98153aa4394cd6,0.99,6.35,10.07,low
1535657184148928,ea4c42715ae24b0b952c57a9af1e7731,1e716e826172408da80fc610dc9dba82,1.44,4.17,7.84,low
1535657184648632,ea4c42715ae24b0b952c57a9af1e7731,e7455789354045d6ad3b17e8fdb8e240,1.56,3.74,7.33,low
1535657185148504,ea4c42715ae24b0b952c57a9af1e7731,31bd15f990914071b8c2d587f5a77d45,2.46,2.36,4.64,medium
1535657185648370,ea4c42715ae24b0b952c57a9af1e7731,9688cd8bd61046b98373180435633e7b,2.86,2.12,3.68,medium
1535657186148265,ea4c42715ae24b0b952c57a9af1e7731,83e4e18761034d2a88c4a7cfb983e64a,3.6,1.77,2.53,medium
1535657186648678,ea4c42715ae24b0b952c57a9af1e7731,31c07182232649b38fdb441683117b15,4.08,1.68,1.9,medium
1535657187148552,ea4c42715ae24b0b952c57a9af1e7731,b6fb3149948349059b7009b7301722f4,4.36,1.56,1.71,medium
1535657187648430,ea4c42715ae24b0b952c57a9af1e7731,49db561ea0cf4e4284e6b0a76ec60ce8,4.44,1.46,1.62,high
1535657188149455,ea4c42715ae24b0b952c57a9af1e7731,002ad570fd664c588875b5de40f47f91,4.47,1.32,1.33,high
1538984969897455,5521cd85ed0e441f8d23938ed09099dd,5d785cd90a884e0ebf9c5047a527df76,0.0,inf,inf,low
1538984970398434,5521cd85ed0e441f8d23938ed09099dd,974c8f18de9b43b9a7dbaddb185a13b3,6.12,0.94,1.46,high
1538984970898303,5521cd85ed0e441f8d23938ed09099dd,ec99db2461b149d0960c3ebb986f2ddf,6.02,1.58,2.05,medium
1538984971398176,5521cd85ed0e441f8d23938ed09099dd,e6de143b8922499db1362696a1d18fb1,6.19,1.8,2.04,medium
1538984971898061,5521cd85ed0e441f8d23938ed09099dd,f4e02ed64b444a2a98fa0eb784ebe20d,6.61,1.98,2.02,medium
1538984972397926,5521cd85ed0e441f8d23938ed09099dd,3a9bf178698f444cac9db6f34e6c4e5f,6.65,2.05,2.41,medium
1538984972897791,5521cd85ed0e441f8d23938ed09099dd,6826c8ea644b4ec9acbd86ac234a8486,6.82,2.07,2.77,medium
1538984973398223,5521cd85ed0e441f8d23938ed09099dd,fbab76edbaed4c9dbd217a1c011c80b1,7.15,2.07,2.7,medium
1538984973897542,5521cd85ed0e441f8d23938ed09099dd,0abd4e71179c450f935b18eed1a80f85,7.09,2.11,2.34,medium
1538984974396873,5521cd85ed0e441f8d23938ed09099dd,34f1c80edd084bbbb68c7367c45fda18,7.33,1.92,2.06,medium
1538984974897879,5521cd85ed0e441f8d23938ed09099dd,39685006d5a84f43bb48b6eeed53987b,7.34,1.59,2.06,medium
1538984975397741,5521cd85ed0e441f8d23938ed09099dd,47a99007d3cd489fb6e671accaac003e,7.19,1.33,2.12,high
1538984975897617,5521cd85ed0e441f8d23938ed09099dd,4d61fddf74844a4085ada14799bee344,7.45,1.07,2.05,high
1538984976397546,5521cd85ed0e441f8d23938ed09099dd,aca2b624dc904a0e89fd27f708b4da23,6.91,1.06,2.24,high
1538984976897368,5521cd85ed0e441f8d23938ed09099dd,f6c8351e490c4381a36b0b4790b73fc4,6.85,1.12,2.29,high
1538984977397259,5521cd85ed0e441f8d23938ed09099dd,ceb32049bc214effb30ea4d9d152efae,6.35,1.38,2.46,high
1538984977897675,5521cd85ed0e441f8d23938ed09099dd,dbf0490eb17e4c8cba428f72b93c2f5e,6.07,1.7,2.55,medium
1538984978398130,5521cd85ed0e441f8d23938ed09099dd,9f878e2b2ee04e1da6399c059e238104,5.89,2.03,2.58,medium
1538984978897965,5521cd85ed0e441f8d23938ed09099dd,34bf42503cdf40abae9fa1e3694a0d3a,5.77,2.39,2.6,medium
1538984979398405,5521cd85ed0e441f8d23938ed09099dd,c485bc17fa75413695891385a6098b2b,5.63,2.63,2.77,medium
1538984979898318,5521cd85ed0e441f8d23938ed09099dd,4ef4a5d97c2745d5ada2a6b761cb18de,5.11,2.78,3.37,medium
1538984980397590,5521cd85ed0e441f8d23938ed09099dd,66c07bf0f65f49ab808a619f14d4a3fc,4.49,2.96,3.82,medium
1538984980897525,5521cd85ed0e441f8d23938ed09099dd,13023d830bad41fbab80efdea5a548ce,3.98,3.05,4.36,low
