timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1535573499448887,fb20ca9935c4439e8125ba830abcf9dc,4d6e2d6052c3420e9fc950965c0cae07,6.23,0.35,0.45,high
1535573499948781,fb20ca9935c4439e8125ba830abcf9dc,e7b13e0235614ab4b16d4b646a46eeee,6.35,0.34,0.52,high
1535573500398893,fb20ca9935c4439e8125ba830abcf9dc,5dc5a10398dd4649a40a7d02526cb64b,6.75,0.34,0.47,high
1535573500898759,fb20ca9935c4439e8125ba830abcf9dc,671567b42e684d35b1eb5c0477468a06,6.57,0.34,0.53,high
1535573501398640,fb20ca9935c4439e8125ba830abcf9dc,7a5b08d93bee4ffaad40d42d8a050c07,6.59,0.45,0.52,high
1535573501899060,fb20ca9935c4439e8125ba830abcf9dc,fe9534a3dc54424c816e5518079ebff1,6.66,0.4,0.56,high
1535573502399499,fb20ca9935c4439e8125ba830abcf9dc,70740c7f96da4a2b9b57a84fb3461e55,6.46,0.51,0.8,high
1535573502899373,fb20ca9935c4439e8125ba830abcf9dc,5ab10cd7e4234dd59cd36d894b832dfa,6.62,0.4,0.7,high
1535573503449574,fb20ca9935c4439e8125ba830abcf9dc,9870bde1bedd43f7a571cb1d8fc752ae,6.53,0.42,0.66,high
1535573503948882,fb20ca9935c4439e8125ba830abcf9dc,2c41c7a9bee4450ebef8aa47fd6940b2,6.64,0.42,0.45,high
1535573504448764,fb20ca9935c4439e8125ba830abcf9dc,68a271bc0a794f0db56c076d7add615d,6.58,0.47,0.47,high
1535573504948645,fb20ca9935c4439e8125ba830abcf9dc,d4c1c1fa622d4eb6b3acc69de198d4f3,6.15,0.5,0.58,high
1535573505448515,fb20ca9935c4439e8125ba830abcf9dc,ab4c24a189b84550bb642fffe28042ee,5.83,0.42,0.5,high
1535573505948395,fb20ca9935c4439e8125ba830abcf9dc,e2e8af933a7e479d8c341ff70071f22d,6.19,0.62,0.7,high
1535573506447732,fb20ca9935c4439e8125ba830abcf9dc,e2426186363c4397b7d9ab6a0d06697d,6.22,0.93,0.98,high
1535573506947058,fb20ca9935c4439e8125ba830abcf9dc,cdcf4b19a12e41f88d2c16503c7160bf,6.17,1.05,1.24,high
1535573507446924,fb20ca9935c4439e8125ba830abcf9dc,a83e30ab955546dfa5ecbe43ded792ea,6.15,0.98,1.14,high
1535573507897578,fb20ca9935c4439e8125ba830abcf9dc,f242e61869464a47baa27d5810305f60,5.84,1.08,1.18,high
1535573508398022,fb20ca9935c4439e8125ba830abcf9dc,e213263809f84f33b5c91ccdfcf84a71,5.61,1.3,1.33,high
1535573508948754,fb20ca9935c4439e8125ba830abcf9dc,9ae3f19775284b01bad2a0b296c7c422,5.3,1.51,1.62,medium
1535573509449180,fb20ca9935c4439e8125ba830abcf9dc,7d036240624b48c3a78934c962581333,5.3,1.03,1.91,high
1537287064550826,ae643c14ded14e6ea74f8c8605200ed1,2861208a57144d49b0c5052e361217dc,0.0,inf,inf,low
1537287065050705,ae643c14ded14e6ea74f8c8605200ed1,14029c01e3944bce97dffb7669ddaf6c,8.06,1.19,1.21,high
1537287065550567,ae643c14ded14e6ea74f8c8605200ed1,c5800dd038334d4b9adb4d636a5f2893,7.81,1.26,1.33,high
1537287066051010,ae643c14ded14e6ea74f8c8605200ed1,3e86bbe6371347759e2381922f6b9da6,7.65,1.24,1.45,high
1537287066550918,ae643c14ded14e6ea74f8c8605200ed1,8befdd25c36143c79d6c43b62e2ed85a,7.61,1.27,1.33,high
1537287067051294,ae643c14ded14e6ea74f8c8605200ed1,e0baca776de74f6c9c586836b6ae3f6c,7.58,1.26,1.57,high
1537287067550623,ae643c14ded14e6ea74f8c8605200ed1,e633e08606634f689b9a49380290bcf3,7.34,1.47,1.97,high
1537287068049955,ae643c14ded14e6ea74f8c8605200ed1,77d755f3d4ac45999a8b83f75a3747d7,6.93,1.87,2.04,medium
1537287068649903,ae643c14ded14e6ea74f8c8605200ed1,686e0481c32a45868c7e8b766d142fdf,6.18,2.19,2.2,medium
1537287069149237,ae643c14ded14e6ea74f8c8605200ed1,0d01168cb2ae433f92cb59f1c4262a30,6.02,2.26,2.3,medium
1537287069648561,ae643c14ded14e6ea74f8c8605200ed1,34975942ad8f4e109d0bfacb40f398da,5.83,2.26,2.4,medium
1537287070147878,ae643c14ded14e6ea74f8c8605200ed1,6f19be4562a34727a124bbf4f3e00c97,5.66,2.01,2.57,medium
1537287070698073,ae643c14ded14e6ea74f8c8605200ed1,09ce4d142ff041858a31cbd67cc8065f,5.51,1.72,2.73,medium
1537287071149318,ae643c14ded14e6ea74f8c8605200ed1,42614121c0e04785846d41f9eed383c7,5.59,1.41,2.75,high
1537287071650265,ae643c14ded14e6ea74f8c8605200ed1,adadc9878eaa4e7db7612cc940cc83fa,5.71,1.11,2.7,high
1537287072150696,ae643c14ded14e6ea74f8c8605200ed1,3fc25d3fb3924e34a8c3538881681e0b,5.91,0.95,2.34,high
1537287072651137,ae643c14ded14e6ea74f8c8605200ed1,100c766045a045c68b08a2f6ed45cfe0,6.07,1.01,2.19,high
1537287073152130,ae643c14ded14e6ea74f8c8605200ed1,e4bb9893a0404300979096477d1b829a,6.62,1.18,1.6,high
1537287073551903,ae643c14ded14e6ea74f8c8605200ed1,5d7037f052494bd991ff216d3b65a954,6.45,1.52,1.54,medium
1537287074051826,ae643c14ded14e6ea74f8c8605200ed1,d8c6f95e7e8e484d9f9d8a92e5947437,6.41,1.87,1.97,medium
1537287074452142,ae643c14ded14e6ea74f8c8605200ed1,5c59b44f120c4d169bd2979d8fe2e152,6.09,2.46,2.47,medium
1537287074951486,ae643c14ded14e6ea74f8c8605200ed1,698e384d58f342cca8c31660424cd88c,5.81,2.81,3.06,medium
1537287075450226,ae643c14ded14e6ea74f8c8605200ed1,79a73384300e4562920d284b9e245ddb,5.68,2.67,3.24,medium
1537287075949542,ae643c14ded14e6ea74f8c8605200ed1,a5540a2a1bb3442cab1e5bfc945959c8,5.6,2.63,3.46,medium
1537287076449430,ae643c14ded14e6ea74f8c8605200ed1,e5b33a95c2884bd3b3f862b05bb9f3c3,5.36,2.81,3.84,medium
1537287076949324,ae643c14ded14e6ea74f8c8605200ed1,6e27ef151b194dfc90082757e431fbb0,5.35,2.97,4.09,medium
1537287077449166,ae643c14ded14e6ea74f8c8605200ed1,1efc7597f567409fbad8c448b37eaf96,5.28,3.2,4.37,low
1537287077949605,ae643c14ded14e6ea74f8c8605200ed1,af556ce5cef94c4eb540d062966ffd7c,5.23,3.42,4.6,low
1537287078450018,ae643c14ded14e6ea74f8c8605200ed1,6f86ed44cdce4e24b57a437043d03285,5.2,3.58,4.77,low
1537287078951005,ae643c14ded14e6ea74f8c8605200ed1,49367e21ce114d2696dc0064cefd2c37,5.31,3.6,4.74,low
1537287079451430,ae643c14ded14e6ea74f8c8605200ed1,ad0eb7e4fd5a4da8b0ab4f169cafc6ef,5.65,3.44,4.46,low
1537287079952414,ae643c14ded14e6ea74f8c8605200ed1,281adc71aa7f4d94b35996b5dd27aeb6,5.93,3.37,4.09,low
1537287080452845,ae643c14ded14e6ea74f8c8605200ed1,2e4aac815d3d4bf8bdb7ec5024ea8e51,6.37,3.24,3.31,low
1537287080952720,ae643c14ded14e6ea74f8c8605200ed1,f1236bd9368d45829e69692e6bb7512d,6.47,2.79,3.36,medium
1537287081453156,ae643c14ded14e6ea74f8c8605200ed1,efe3b6e74d76495fa2a38b2b93b2d6f2,6.63,2.26,3.25,medium
1537287081902708,ae643c14ded14e6ea74f8c8605200ed1,447aa10a06354023ba3a361da268d64a,6.87,1.8,2.72,medium
1537287082402037,ae643c14ded14e6ea74f8c8605200ed1,b01a8132411b4fbb9741989d1871f7f3,7.14,1.36,2.17,high
1537287082901899,ae643c14ded14e6ea74f8c8605200ed1,59995502fac94e1d8f9cb13e441119a8,7.46,1.03,1.64,high
1537287083450998,ae643c14ded14e6ea74f8c8605200ed1,a0afc9ef14fe4cfcb38a85732ee05bec,7.53,0.96,1.21,high
1537287083950880,ae643c14ded14e6ea74f8c8605200ed1,c8e3e619be8743e8999a1e2a836485f0,7.83,0.88,1.11,high
1537287084399889,ae643c14ded14e6ea74f8c8605200ed1,389bf65904004aab8e72a317b32db5d7,7.84,0.83,1.41,high
1533153458396528,b0b26c1e5a1140e69598422f12ae1dc0,db655797a4be45e69c6d0c11b07012c9,0.0,inf,inf,low
1533153458896386,b0b26c1e5a1140e69598422f12ae1dc0,298b2154bbb24bc4a922795f5c095258,8.75,2.21,2.61,medium
1533153459396809,b0b26c1e5a1140e69598422f12ae1dc0,a5f9e7f71ee141739fc437448f2936bd,8.66,2.02,2.28,medium
1533153459896691,b0b26c1e5a1140e69598422f12ae1dc0,e256cf1605074ced9afc24d78efd5449,8.75,1.91,1.96,medium
1533153460546967,b0b26c1e5a1140e69598422f12ae1dc0,d4e73890aaaa4518b868109ee8d22da3,8.89,1.52,1.71,medium
1533153461046848,b0b26c1e5a1140e69598422f12ae1dc0,1caf1fcf71f54a8590f0f9af64cf5148,8.76,1.26,1.45,high
1533153461446641,b0b26c1e5a1140e69598422f12ae1dc0,e772ba54f9514da4810e513149ce6fe3,8.33,1.21,1.32,high
1533153461947070,b0b26c1e5a1140e69598422f12ae1dc0,f2385b67dc0d4a9bb04f64287913a2c5,8.27,1.22,1.26,high
1533153462448059,b0b26c1e5a1140e69598422f12ae1dc0,09932477b0e94956add44cb573924a07,7.83,1.3,1.38,high
1533153462948498,b0b26c1e5a1140e69598422f12ae1dc0,bfb2693692614652bb63879232fb971a,7.86,1.28,1.32,high
1533153463448920,b0b26c1e5a1140e69598422f12ae1dc0,5408876a7e6b40f48511768b3bd28b55,7.61,1.27,1.28,high
1533153463948831,b0b26c1e5a1140e69598422f12ae1dc0,bee0d4cacf74408fb40d47e10dff4a89,7.64,1.29,1.3,high
1533153464448687,b0b26c1e5a1140e69598422f12ae1dc0,a6026282a41e45a9b089491bd459cb4f,7.55,1.4,1.41,high
1533153464947993,b0b26c1e5a1140e69598422f12ae1dc0,d54cb423c33a4b57b26f62ce37a99cfa,7.21,1.35,1.46,high
1533153465450812,b0b26c1e5a1140e69598422f12ae1dc0,6e2711e1505c4acfaa5bb1d79ace05ed,7.12,1.37,1.39,high
1533153465947750,b0b26c1e5a1140e69598422f12ae1dc0,0073c1a820274b22b954dca66b35d7e5,6.59,1.45,1.53,high
1533153466447616,b0b26c1e5a1140e69598422f12ae1dc0,8c055f196cfb432caa9b35fa1bae56d7,6.19,1.62,1.84,medium
1533153466897170,b0b26c1e5a1140e69598422f12ae1dc0,e961b547d4514eb3bab9debf6191bff0,6.01,1.86,2.17,medium
1533153467296964,b0b26c1e5a1140e69598422f12ae1dc0,4a423faa3dc14d5f89f34836c938a776,5.65,2.23,2.6,medium
1533153467896935,b0b26c1e5a1140e69598422f12ae1dc0,2be2d60f75414d76b022da0b4003a634,4.92,2.84,2.88,medium
1533153468397359,b0b26c1e5a1140e69598422f12ae1dc0,8872619e5c784e15a0daf988306fb19f,4.24,3.1,3.12,low
1533153468897216,b0b26c1e5a1140e69598422f12ae1dc0,7b06c6bd641e4060a607f3db4d3c3109,3.2,3.96,3.96,low
1533153469397659,b0b26c1e5a1140e69598422f12ae1dc0,53a3b6ba49af484d9d0bab0ffb9dea01,2.68,4.65,4.66,low
1533153469947864,b0b26c1e5a1140e69598422f12ae1dc0,d35ed5d740c44d1fa3560e3edc511939,2.11,4.72,5.88,low
1533153470397976,b0b26c1e5a1140e69598422f12ae1dc0,c9fa03983eff4a22b39756bdc3cb9e73,2.06,3.82,6.05,low
1533153470897856,b0b26c1e5a1140e69598422f12ae1dc0,0d93136f6245485a81c9069422e99122,2.13,3.28,5.87,low
1533153471403131,b0b26c1e5a1140e69598422f12ae1dc0,550eea84a6cd45f999241c3a168758b7,2.19,3.76,5.74,low
1533153471947913,b0b26c1e5a1140e69598422f12ae1dc0,ac2e706a974d4d239ec616b2d73b46f7,2.4,4.71,5.19,low
1533153472447798,b0b26c1e5a1140e69598422f12ae1dc0,5496fdeb89f04174a9eee1beeccc133e,2.67,3.97,4.77,low
1533153472947672,b0b26c1e5a1140e69598422f12ae1dc0,9f9b1ef876ad4d6eae300231ec0fdf08,3.14,2.84,4.06,medium
1533153473397229,b0b26c1e5a1140e69598422f12ae1dc0,bff9e8fdca6f45949ed1a6fa1fb6957a,3.55,2.24,3.31,medium
1533153473897655,b0b26c1e5a1140e69598422f12ae1dc0,cbfa055b0ab6448cb0037a8dd107c67d,4.2,1.99,2.59,medium
1533153474397547,b0b26c1e5a1140e69598422f12ae1dc0,a0b1d82aae9f4860aa0f7f524979d591,4.87,1.8,2.18,medium
1533153474897965,b0b26c1e5a1140e69598422f12ae1dc0,5ec11dd0aada4c219e7846253a4a3d8c,4.89,1.63,2.11,medium
1533153475448146,b0b26c1e5a1140e69598422f12ae1dc0,903f048a82d74748829792c21c579883,5.42,1.88,1.99,medium
1533153475948017,b0b26c1e5a1140e69598422f12ae1dc0,63e4740d689b4bc5b2ca179c69bb1dd7,5.79,1.3,2.13,high
1533153476447897,b0b26c1e5a1140e69598422f12ae1dc0,8221d1f0021547b2bfce855a76875cc2,5.9,1.06,2.4,high
1533153476947773,b0b26c1e5a1140e69598422f12ae1dc0,533d94f9d78547d19330af0bfb01d70d,5.59,1.43,2.97,high
1533153477447639,b0b26c1e5a1140e69598422f12ae1dc0,d5fe241009d44048a5b353ea62991d0f,5.32,2.08,3.08,medium
1533151269547348,68e79a88244f447f993a72da444b29ba,f9475d1f1f96401c81ce511a93578a96,0.0,inf,inf,low
1533151270047222,68e79a88244f447f993a72da444b29ba,d96de08343d248809556faa746c70968,2.82,2.92,4.71,medium
1533151270447021,68e79a88244f447f993a72da444b29ba,05cf2a68a2cf4ff1838034f8ecae0c82,3.42,2.6,5.01,medium
1533151270946349,68e79a88244f447f993a72da444b29ba,93d437c833f24dd9b14a406d199113ff,3.85,2.52,5.28,medium
1533151271446780,68e79a88244f447f993a72da444b29ba,73a3e6b8189f445baf70c080117d3bf6,4.67,2.27,4.44,medium
1533151271947208,68e79a88244f447f993a72da444b29ba,67cc592aa2b94371a450ca2c7f4397ce,4.89,2.38,4.37,medium
1533151272447079,68e79a88244f447f993a72da444b29ba,421215a3574d445db2bac0574bb34b67,5.62,2.25,3.94,medium
1533151272947509,68e79a88244f447f993a72da444b29ba,3d905993341a42da8a4a951fb439682b,5.86,2.38,3.97,medium
1533151273447419,68e79a88244f447f993a72da444b29ba,d66a316ffd914123b6324efc5b30c15b,6.18,2.52,3.96,medium
1533151274047332,68e79a88244f447f993a72da444b29ba,fd27366f4f1c4df3ae73e27f8d469db1,6.44,2.79,3.64,medium
1533151274547767,68e79a88244f447f993a72da444b29ba,3ba93f957fe54c8c891a2cd5992e65a9,6.84,3.0,3.13,low
1533151275047647,68e79a88244f447f993a72da444b29ba,d8ff67e7cda741f0ac2d7525dd26d208,6.94,2.55,2.86,medium
1533151275547534,68e79a88244f447f993a72da444b29ba,4a4426ac48d54f9590573ea48b1e76fc,7.42,2.02,2.52,medium
1533151276047417,68e79a88244f447f993a72da444b29ba,1f1982e0b2a64ec2b2aba3a41175ab6e,7.46,2.5,2.67,medium
1533151276647932,68e79a88244f447f993a72da444b29ba,112aa7a7edfc4df6b8e9775b14f74e12,8.19,1.88,2.09,medium
1533151277147840,68e79a88244f447f993a72da444b29ba,5edf36a058ce4849bc6371629bea8a69,8.25,1.43,2.03,high
1533151277647671,68e79a88244f447f993a72da444b29ba,b7d899dbb6264d7bada8daff326556ce,8.47,0.97,1.54,high
1533151278148112,68e79a88244f447f993a72da444b29ba,2b4441336efa4a649510d33c96ca53aa,9.02,0.58,0.99,high
1533151278648011,68e79a88244f447f993a72da444b29ba,1906aa07e1914059914e62ee02ccb50f,8.87,0.52,0.57,high
1533151279147860,68e79a88244f447f993a72da444b29ba,7c7ce7a97984492b9a5c76327bc90610,9.49,0.32,0.34,high
1533151279700559,68e79a88244f447f993a72da444b29ba,9a2209d8b19045f4a0d52af5d5c23a78,9.23,0.27,0.32,high
1533151280197931,68e79a88244f447f993a72da444b29ba,9be682790a634b91b334b633fa43010a,9.58,0.26,0.27,high
1533151280697790,68e79a88244f447f993a72da444b29ba,78b6b787491441fa864d6bd9382d5701,9.86,0.28,0.35,high
1533151281198277,68e79a88244f447f993a72da444b29ba,1175f341a78a4877bc5257cbc763aef5,9.69,0.34,0.34,high
1533151281699224,68e79a88244f447f993a72da444b29ba,296e524f77ca4fad9d95e3dfe54c1259,9.15,0.25,0.31,high
1533151282197977,68e79a88244f447f993a72da444b29ba,e8038e0f57c445f0a91111dd2c9052a3,9.07,0.26,0.32,high
1533151282697850,68e79a88244f447f993a72da444b29ba,53a80b41beee4a1eb751e3dc89af5765,8.98,0.27,0.33,high
1533151283197739,68e79a88244f447f993a72da444b29ba,b687fc34af774f64a1d3f91aa486b740,9.08,0.25,0.27,high
1533151283697607,68e79a88244f447f993a72da444b29ba,f91ec82037fb47ccbac160cb5de453bf,8.87,0.25,0.25,high
1533151284198013,68e79a88244f447f993a72da444b29ba,d6e16562bd2a4778b4789b3b66431e74,9.07,0.27,0.29,high
1533151284697923,68e79a88244f447f993a72da444b29ba,3c1ab7d886244645ba1cbfad95326d21,8.92,0.24,0.28,high
1533151285197773,68e79a88244f447f993a72da444b29ba,e5ef83bd8b8e4ba986e7d8a43591994f,8.49,0.26,0.28,high
1533151285697651,68e79a88244f447f993a72da444b29ba,1f94fe5edf784708b55707a1a7754fb9,8.04,0.29,0.31,high
1533151286198109,68e79a88244f447f993a72da444b29ba,4a7e82f96c7d487686ae95b6384b77a5,7.4,0.3,0.31,high
1533151286697961,68e79a88244f447f993a72da444b29ba,3fd8074cf3444290a8cf4ddd3de0ffc4,7.53,0.27,0.35,high
1533151287197844,68e79a88244f447f993a72da444b29ba,9157f0c9ea4441a89b91d623f0157fce,7.05,0.28,0.37,high
1533151287647455,68e79a88244f447f993a72da444b29ba,557954f121394533b582e88eac8017ad,6.65,0.31,0.34,high
1533151288147333,68e79a88244f447f993a72da444b29ba,21efb26e944244799f3e163dcdd7285f,6.44,0.32,0.44,high
1533151288647157,68e79a88244f447f993a72da444b29ba,39a5d8e9868d4dcd9cf8386068c903b3,6.0,0.37,0.37,high
1533280076650079,a1b51c02d8414856a86c0c37e4789c2f,548797e828dc4afd8b0d62c00b5438b9,0.0,inf,inf,low
1533280077149953,a1b51c02d8414856a86c0c37e4789c2f,38299f3c830b4b50817a9ccf4d545f43,0.83,8.37,13.48,low
1533280077649848,a1b51c02d8414856a86c0c37e4789c2f,1c92169dec574079970cd30733a4d555,1.4,4.94,8.33,low
1533280078199482,a1b51c02d8414856a86c0c37e4789c2f,dbdeeb10e6c647b885798376d0acec90,2.1,3.3,4.69,low
1533280078699895,a1b51c02d8414856a86c0c37e4789c2f,e84daa5956784f448f68de594da2920e,2.64,2.65,3.87,medium
1533280079199774,a1b51c02d8414856a86c0c37e4789c2f,bda9f37d7d1d43a483d6d982ae88e0c9,2.72,2.64,3.97,medium
1533280079699652,a1b51c02d8414856a86c0c37e4789c2f,cdbaecdbbdf6443fbca81410f256b6cc,2.7,2.76,4.24,medium
1533280080199533,a1b51c02d8414856a86c0c37e4789c2f,25ce310420c74a3ea3a97d5d802fb784,2.51,3.21,4.68,low
1533280080649661,a1b51c02d8414856a86c0c37e4789c2f,cc0cf51b26504fe49695a9d05f53d079,2.57,3.44,4.27,low
1533280081149641,a1b51c02d8414856a86c0c37e4789c2f,8f01674d932047f88946c6bb72a034c1,2.31,4.32,4.37,low
1533280081649385,a1b51c02d8414856a86c0c37e4789c2f,5910cb55398742858174fafd01ed1f45,2.4,3.89,4.81,low
1533280082149270,a1b51c02d8414856a86c0c37e4789c2f,036392a39dbe4a45a7863512f7cf90f3,2.06,4.15,6.49,low
1533280082649713,a1b51c02d8414856a86c0c37e4789c2f,8a1a79cb19ed4502afad2606681be337,2.04,3.8,7.52,low
1533280083149591,a1b51c02d8414856a86c0c37e4789c2f,29c391c9959145b6860de6159a2a1eeb,1.53,4.64,11.21,low
1533280083649460,a1b51c02d8414856a86c0c37e4789c2f,fce960bf0c0e4945aeda26c6b8cf314d,1.3,5.55,13.28,low
1533280084199656,a1b51c02d8414856a86c0c37e4789c2f,dfa908102fbe401491218dc4cfced978,0.77,11.09,20.35,low
1533280084649215,a1b51c02d8414856a86c0c37e4789c2f,87546c50f789487fbec36b9a1e1c7006,0.42,inf,inf,low
1533280085149643,a1b51c02d8414856a86c0c37e4789c2f,9294e5f985f24eb68ae8dd938f6c72c8,0.18,inf,inf,low
1533280085699835,a1b51c02d8414856a86c0c37e4789c2f,5be71d4ad58e4430bb5b40d59ceb8f08,0.19,inf,inf,low
1533280086149947,a1b51c02d8414856a86c0c37e4789c2f,3a0095caaf5b4db2aa0defac74872531,0.94,10.82,16.94,low
1533280086649828,a1b51c02d8414856a86c0c37e4789c2f,e67d4f75e84c4661814fa551001f9725,1.65,5.29,8.1,low
1533280087149704,a1b51c02d8414856a86c0c37e4789c2f,56084da637f649d3b57df29fe5b7a302,2.45,3.59,4.24,low
1533280087650130,a1b51c02d8414856a86c0c37e4789c2f,6ab0f888056d46009319a30ef11eab90,3.02,2.61,3.71,medium
1533280088149995,a1b51c02d8414856a86c0c37e4789c2f,9a008c40488c4a5db2e0bb9420fcc1b3,3.46,2.44,2.45,medium
1533280088649314,a1b51c02d8414856a86c0c37e4789c2f,f7bcdb210c3848d49713f6a813e1b680,3.96,1.88,2.37,medium
1533280089149192,a1b51c02d8414856a86c0c37e4789c2f,64edf606214c4f3e871c02dc56dc7412,4.41,2.18,2.43,medium
1533280089649091,a1b51c02d8414856a86c0c37e4789c2f,9dc6066500f74881825007f582ad34b1,4.79,2.23,2.39,medium
1533280090149527,a1b51c02d8414856a86c0c37e4789c2f,e610925b2e4e430d992b03bee0dc4ef2,5.35,2.21,2.33,medium
1533280090649926,a1b51c02d8414856a86c0c37e4789c2f,bb4c11c7b59749f79707f9949a62095c,5.78,2.08,2.29,medium
1533280091149266,a1b51c02d8414856a86c0c37e4789c2f,eacd46079d3a42d2917e60b65b560c87,6.47,1.72,1.86,medium
1533280091649118,a1b51c02d8414856a86c0c37e4789c2f,e1375f37410e4fb4902dbb8caf567891,6.9,1.34,1.66,high
1533280092149591,a1b51c02d8414856a86c0c37e4789c2f,747d5cf54e1a4f65b8d6e451cc2e3047,7.53,1.1,1.5,high
1533280092649427,a1b51c02d8414856a86c0c37e4789c2f,930205fba4e5493196d3ad5343812786,7.91,1.1,1.54,high
1533280093199781,a1b51c02d8414856a86c0c37e4789c2f,b837517284f349d685cef0df7165b23f,8.56,1.31,1.38,high
1533280093699517,a1b51c02d8414856a86c0c37e4789c2f,3df7ad4498d54a11b0b3fa972d7c7019,8.88,1.36,1.44,high
1533280094199368,a1b51c02d8414856a86c0c37e4789c2f,7a7cd36aa6904ceba4df5af9ef04c4e7,9.35,1.25,1.6,high
1533280094699245,a1b51c02d8414856a86c0c37e4789c2f,ed39b29a496e47c79daf22a58a5980b4,9.9,1.27,1.33,high
1533280095299209,a1b51c02d8414856a86c0c37e4789c2f,a523aee318cc4fb69d3cd987fa7db6a5,9.96,0.91,1.15,high
1533280095800197,a1b51c02d8414856a86c0c37e4789c2f,e2e264e48b3e42cf93d3c1c024a055d8,10.05,0.64,1.38,high
1533280096300639,a1b51c02d8414856a86c0c37e4789c2f,c5e6d3a6640c461e9f97b0e41a87facf,10.46,0.83,1.3,high
1535385232147955,77c9f156f8594ed59dcdacb8b877a7ac,74efdb32f5374207b3b4a1119b716874,0.0,inf,inf,low
1535385232647759,77c9f156f8594ed59dcdacb8b877a7ac,8c64769f1bcc44a598f20163b148dd73,8.5,0.65,1.0,high
1535385233148150,77c9f156f8594ed59dcdacb8b877a7ac,21c1e76caf534dbcae58cba81b50104e,8.21,0.71,1.34,high
1535385233698323,77c9f156f8594ed59dcdacb8b877a7ac,bd1586c355294809be3e235f39665b89,8.25,1.08,1.75,high
1535385234198867,77c9f156f8594ed59dcdacb8b877a7ac,5e3847f5fab34f32ac4aa03554d92e2e,8.39,1.5,2.14,medium
1535385234647989,77c9f156f8594ed59dcdacb8b877a7ac,398f73f978684e35874e41fed40ab1a2,8.21,1.98,2.29,medium
1535385235148150,77c9f156f8594ed59dcdacb8b877a7ac,9c425cc03f8e4ad5962e9669430f73ec,9.03,1.76,2.28,medium
1535385235697787,77c9f156f8594ed59dcdacb8b877a7ac,01e55b94aeb742b0baf9063143a4f56e,9.47,1.45,2.11,high
1535385236197646,77c9f156f8594ed59dcdacb8b877a7ac,9611395545364bd8a3f6c14d6a9f7522,9.7,1.37,1.61,high
1535385236698053,77c9f156f8594ed59dcdacb8b877a7ac,8a19cdff29ea4079b96f728c9da4210a,9.72,1.21,1.51,high
1535385237198522,77c9f156f8594ed59dcdacb8b877a7ac,32d2b9a728b740c89d96574547f9cfac,10.11,0.88,1.71,high
1535385237698895,77c9f156f8594ed59dcdacb8b877a7ac,1374f2c406b84bcfb1783cc6b0d503dc,9.85,0.84,1.48,high
1535385238199298,77c9f156f8594ed59dcdacb8b877a7ac,211d115e322244a8b9cfac646c015a49,9.3,1.09,1.1,high
1535385238699733,77c9f156f8594ed59dcdacb8b877a7ac,d1d8aef256824e7db2836e5faa390627,9.25,0.73,1.07,high
1535385239200143,77c9f156f8594ed59dcdacb8b877a7ac,e86701cc19124ffdb51fde0858caff2f,8.4,0.67,1.03,high
1535385239650229,77c9f156f8594ed59dcdacb8b877a7ac,8b34107ba2634c5bbc73fe536bc0579d,8.06,0.87,1.16,high
1535385240150648,77c9f156f8594ed59dcdacb8b877a7ac,c56e8e433776419d96577c5c22e5aadd,7.51,1.31,1.55,high
1535385240651079,77c9f156f8594ed59dcdacb8b877a7ac,48c9893d1eda4288a70f43079d8bbe53,6.61,1.97,2.16,medium
1535385241151468,77c9f156f8594ed59dcdacb8b877a7ac,d5cb736b64264a76af71a5396b993eda,6.34,2.54,2.69,medium
1535385241651894,77c9f156f8594ed59dcdacb8b877a7ac,bedc3a2e2a024ed8b0991954b29ca141,5.72,3.18,3.31,low
1535385242151765,77c9f156f8594ed59dcdacb8b877a7ac,ee0845db646043c0b9e62c6d171c6963,5.44,3.19,3.48,low
1535385242651062,77c9f156f8594ed59dcdacb8b877a7ac,748dbf9b21d14d9bb12304f097e01ceb,4.61,3.57,3.66,low
1535385243150938,77c9f156f8594ed59dcdacb8b877a7ac,b710ea789e1a48c28d7514262aef9261,4.94,2.86,3.39,medium
1535385243700028,77c9f156f8594ed59dcdacb8b877a7ac,919c75494090431398e55a68d0e611fc,4.61,2.55,3.48,medium
1535385244198797,77c9f156f8594ed59dcdacb8b877a7ac,6f6d7f9b0fa64a448803024df7959896,4.45,2.2,3.22,medium
1535385244698106,77c9f156f8594ed59dcdacb8b877a7ac,d360a864661440c196519c24b39914fd,4.07,1.98,3.17,medium
1535385245198538,77c9f156f8594ed59dcdacb8b877a7ac,a8562a3443664c5b8021a16a53ecf9d0,3.86,1.72,3.01,medium
1535385245698415,77c9f156f8594ed59dcdacb8b877a7ac,6fd22503063f46dd935eebe525756bb4,3.84,1.44,2.79,high
1535385246198859,77c9f156f8594ed59dcdacb8b877a7ac,67a693b5e001443e83ad99b7f0983130,4.0,1.26,2.53,high
1535385246699018,77c9f156f8594ed59dcdacb8b877a7ac,9fc0fc7457f649bbb293b666f98f4997,4.91,1.09,2.02,high
1535385247198671,77c9f156f8594ed59dcdacb8b877a7ac,bc2b5a3211a74e7aa778607411904f0b,5.5,1.22,1.81,high
1535385247699311,77c9f156f8594ed59dcdacb8b877a7ac,09680cb61f6c4393aa72b1de3b83e3ac,4.9,1.73,1.77,medium
